policy_id,evaluation_domain,source_model,constant_prediction,existing_calibration_slope,tight_mle_calibration_slope,slope_numerical_difference,tight_mle_calibration_intercept,gradient_inf
ridge|history_available|budget=27,all,ridge::H_D_B_M_A_K,False,0.413489369404357,0.4135453929021098,5.602349775279958e-05,0.0825198653107615,1.6545794175549274e-11
ridge|history_available|budget=28,all,ridge::H_D_B_P_A_K,False,0.4384316470757344,0.4385107019495573,7.905487382292575e-05,0.08039415883447486,1.0237668242391906e-11
ridge|history_available|budget=29,all,ridge::H_D_B_M_P_A_K,False,0.4103266295234491,0.410377250807904,5.0621284454877014e-05,0.09076748650082461,1.6352616647481794e-11
ridge|history_available|budget=30,all,ridge::H_D_B_M_P_A_K,False,0.4103266295234491,0.410377250807904,5.0621284454877014e-05,0.09076748650082461,1.6352616647481794e-11
ridge|history_unavailable|budget=00,all,ridge::NONE,True,,,,,
ridge|history_unavailable|budget=01,all,ridge::B,False,1.025536456226468,1.0256477080757243,0.00011125184925631082,-0.02213801004544365,3.320351157763325e-12
ridge|history_unavailable|budget=02,all,ridge::B_A,False,0.4317516198081298,0.43321169683657373,0.001460077028443918,0.08499120907838537,9.362242852318265e-11
ridge|history_unavailable|budget=03,all,ridge::B_C_A,False,0.442579892403741,0.44414751175282713,0.0015676193490861134,0.07949214558334261,1.282711248621513e-10
ridge|history_unavailable|budget=04,all,ridge::D,False,0.1922415419083337,0.19240899510996648,0.00016745320163277788,0.18834918989448649,8.964058022911231e-16
ridge|history_unavailable|budget=05,all,ridge::D_B,False,0.3232564613535038,0.32417714693021227,0.0009206855767084909,0.14734837981512475,3.62416602576363e-15
ridge|history_unavailable|budget=06,all,ridge::D_B_A,False,0.2229574296122149,0.22305570148931717,9.827187710226282e-05,0.15268457966657825,5.003526923926045e-13
ridge|history_unavailable|budget=07,all,ridge::D_B_A,False,0.2229574296122149,0.22305570148931717,9.827187710226282e-05,0.15268457966657825,5.003526923926045e-13
ridge|history_unavailable|budget=08,all,ridge::D_B_A,False,0.2229574296122149,0.22305570148931717,9.827187710226282e-05,0.15268457966657825,5.003526923926045e-13
ridge|history_unavailable|budget=09,all,ridge::D_B_A,False,0.2229574296122149,0.22305570148931717,9.827187710226282e-05,0.15268457966657825,5.003526923926045e-13
ridge|history_unavailable|budget=10,all,ridge::D_B_A,False,0.2229574296122149,0.22305570148931717,9.827187710226282e-05,0.15268457966657825,5.003526923926045e-13
ridge|history_unavailable|budget=11,all,ridge::D_B_A,False,0.2229574296122149,0.22305570148931717,9.827187710226282e-05,0.15268457966657825,5.003526923926045e-13
ridge|history_unavailable|budget=12,all,ridge::D_B_A,False,0.2229574296122149,0.22305570148931717,9.827187710226282e-05,0.15268457966657825,5.003526923926045e-13
ridge|history_unavailable|budget=13,all,ridge::D_B_A,False,0.2229574296122149,0.22305570148931717,9.827187710226282e-05,0.15268457966657825,5.003526923926045e-13
ridge|history_unavailable|budget=14,all,ridge::D_B_A,False,0.2229574296122149,0.22305570148931717,9.827187710226282e-05,0.15268457966657825,5.003526923926045e-13
ridge|history_unavailable|budget=15,all,ridge::D_K,False,0.4482517607999347,0.4483214555653893,6.969476545465314e-05,0.1371768324340049,1.3225166575904867e-15
ridge|history_unavailable|budget=16,all,ridge::D_A_K,False,0.313257749337922,0.3136491771094859,0.0003914277715639236,0.13247378806591564,8.096440550161975e-13
ridge|history_unavailable|budget=17,all,ridge::D_B_A_K,False,0.3755202221122459,0.3755470779781962,2.685586595030376e-05,0.10924938866430281,1.051812292233927e-12
ridge|history_unavailable|budget=18,all,ridge::D_B_A_K,False,0.3755202221122459,0.3755470779781962,2.685586595030376e-05,0.10924938866430281,1.051812292233927e-12
ridge|history_unavailable|budget=19,all,ridge::D_B_A_K,False,0.3755202221122459,0.3755470779781962,2.685586595030376e-05,0.10924938866430281,1.051812292233927e-12
ridge|history_unavailable|budget=20,all,ridge::D_B_A_K,False,0.3755202221122459,0.3755470779781962,2.685586595030376e-05,0.10924938866430281,1.051812292233927e-12
ridge|history_unavailable|budget=21,all,ridge::D_B_A_K,False,0.3755202221122459,0.3755470779781962,2.685586595030376e-05,0.10924938866430281,1.051812292233927e-12
ridge|history_unavailable|budget=22,all,ridge::D_B_A_K,False,0.3755202221122459,0.3755470779781962,2.685586595030376e-05,0.10924938866430281,1.051812292233927e-12
ridge|history_unavailable|budget=23,all,ridge::D_B_A_K,False,0.3755202221122459,0.3755470779781962,2.685586595030376e-05,0.10924938866430281,1.051812292233927e-12
ridge|history_unavailable|budget=24,all,ridge::D_B_A_K,False,0.3755202221122459,0.3755470779781962,2.685586595030376e-05,0.10924938866430281,1.051812292233927e-12
ridge|history_unavailable|budget=25,all,ridge::D_B_A_K,False,0.3755202221122459,0.3755470779781962,2.685586595030376e-05,0.10924938866430281,1.051812292233927e-12
ridge|history_unavailable|budget=26,all,ridge::D_B_A_K,False,0.3755202221122459,0.3755470779781962,2.685586595030376e-05,0.10924938866430281,1.051812292233927e-12
ridge|history_unavailable|budget=27,all,ridge::D_B_A_K,False,0.3755202221122459,0.3755470779781962,2.685586595030376e-05,0.10924938866430281,1.051812292233927e-12
ridge|history_unavailable|budget=28,all,ridge::D_B_P_A_K,False,0.3496940246349226,0.3502195574559676,0.000525532821045005,0.1246848917469974,1.3244668656776122e-12
ridge|history_unavailable|budget=29,all,ridge::D_B_P_A_K,False,0.3496940246349226,0.3502195574559676,0.000525532821045005,0.1246848917469974,1.3244668656776122e-12
ridge|history_unavailable|budget=30,all,ridge::D_B_P_A_K,False,0.3496940246349226,0.3502195574559676,0.000525532821045005,0.1246848917469974,1.3244668656776122e-12
hgb|history_available|budget=00,all,hgb::H,False,1.084395362146343,1.0845411536911844,0.00014579154484151147,-0.0811545577403448,1.437446652935729e-16
hgb|history_available|budget=01,all,hgb::H_B,False,1.0144943686537435,1.0153958171793058,0.0009014485255622873,-0.0643852679668278,3.7104822138788125e-17
hgb|history_available|budget=02,all,hgb::H_B_M,False,0.8370545009924377,0.8374479232182788,0.0003934222258410447,-0.023835082076636854,6.384691751901004e-14
hgb|history_available|budget=03,all,hgb::H_B_M_A,False,0.2459502325647704,0.24605759635706412,0.00010736379229372983,0.13151990103470168,2.8558604567443058e-11
hgb|history_available|budget=04,all,hgb::H_D,False,0.5530972018618944,0.5531670320915926,6.983022969819785e-05,0.07540412962963584,1.2908503995975142e-09
hgb|history_available|budget=05,all,hgb::H_D_M,False,0.5904491978062353,0.590551714431025,0.00010251662478977241,0.06028272353480741,1.0070410705989136e-09
hgb|history_available|budget=06,all,hgb::H_D_M_A,False,0.3229145849878335,0.3230739509985507,0.00015936601071719902,0.11027576393309324,2.794608842583482e-13
hgb|history_available|budget=07,all,hgb::H_D_M_C_A,False,0.3352441240105277,0.3354638084243874,0.00021968441385966653,0.11008701613572619,1.3909095001494058e-13
hgb|history_available|budget=08,all,hgb::H_D_B_M_C_A,False,0.3830719241183876,0.38359512802858015,0.0005232039101925601,0.08958850573971673,3.652699487906381e-14
hgb|history_available|budget=09,all,hgb::H_D_B_M_C_A,False,0.3830719241183876,0.38359512802858015,0.0005232039101925601,0.08958850573971673,3.652699487906381e-14
hgb|history_available|budget=10,all,hgb::H_D_B_M_C_A,False,0.3830719241183876,0.38359512802858015,0.0005232039101925601,0.08958850573971673,3.652699487906381e-14
hgb|history_available|budget=11,all,hgb::H_D_B_M_C_A,False,0.3830719241183876,0.38359512802858015,0.0005232039101925601,0.08958850573971673,3.652699487906381e-14
hgb|history_available|budget=12,all,hgb::H_D_B_M_C_A,False,0.3830719241183876,0.38359512802858015,0.0005232039101925601,0.08958850573971673,3.652699487906381e-14
hgb|history_available|budget=13,all,hgb::H_D_B_M_C_A,False,0.3830719241183876,0.38359512802858015,0.0005232039101925601,0.08958850573971673,3.652699487906381e-14
hgb|history_available|budget=14,all,hgb::H_D_B_M_C_A,False,0.3830719241183876,0.38359512802858015,0.0005232039101925601,0.08958850573971673,3.652699487906381e-14
hgb|history_available|budget=15,all,hgb::H_D_P,False,0.5177890550959312,0.5178404886868048,5.143359087356192e-05,0.0997473360736717,2.3799503841000873e-09
hgb|history_available|budget=16,all,hgb::H_D_M_P,False,0.5643301330286763,0.5644202394384773,9.010640980100515e-05,0.082231398241597,1.9280027206326547e-09
hgb|history_available|budget=17,all,hgb::H_D_M_P_A,False,0.367747889865887,0.3681979434286486,0.0004500535627615654,0.11069816816406595,1.6532097328530128e-14
hgb|history_available|budget=18,all,hgb::H_D_M_P_A,False,0.367747889865887,0.3681979434286486,0.0004500535627615654,0.11069816816406595,1.6532097328530128e-14
hgb|history_available|budget=19,all,hgb::H_D_M_P_A,False,0.367747889865887,0.3681979434286486,0.0004500535627615654,0.11069816816406595,1.6532097328530128e-14
hgb|history_available|budget=20,all,hgb::H_D_M_P_A,False,0.367747889865887,0.3681979434286486,0.0004500535627615654,0.11069816816406595,1.6532097328530128e-14
hgb|history_available|budget=21,all,hgb::H_D_M_P_A,False,0.367747889865887,0.3681979434286486,0.0004500535627615654,0.11069816816406595,1.6532097328530128e-14
hgb|history_available|budget=22,all,hgb::H_D_M_P_A,False,0.367747889865887,0.3681979434286486,0.0004500535627615654,0.11069816816406595,1.6532097328530128e-14
hgb|history_available|budget=23,all,hgb::H_D_M_P_A,False,0.367747889865887,0.3681979434286486,0.0004500535627615654,0.11069816816406595,1.6532097328530128e-14
hgb|history_available|budget=24,all,hgb::H_D_M_P_A,False,0.367747889865887,0.3681979434286486,0.0004500535627615654,0.11069816816406595,1.6532097328530128e-14
hgb|history_available|budget=25,all,hgb::H_D_M_P_A,False,0.367747889865887,0.3681979434286486,0.0004500535627615654,0.11069816816406595,1.6532097328530128e-14
hgb|history_available|budget=26,all,hgb::H_D_M_P_A,False,0.367747889865887,0.3681979434286486,0.0004500535627615654,0.11069816816406595,1.6532097328530128e-14
hgb|history_available|budget=27,all,hgb::H_D_M_P_A,False,0.367747889865887,0.3681979434286486,0.0004500535627615654,0.11069816816406595,1.6532097328530128e-14
hgb|history_available|budget=28,all,hgb::H_D_M_P_C_K,False,0.7364053636768806,0.7364385692347831,3.3205557902538096e-05,0.06886260111794736,5.2418453934169475e-11
hgb|history_available|budget=29,all,hgb::H_D_M_P_C_A_K,False,0.5341421881465279,0.5342361642451308,9.397609860284373e-05,0.07096587447779688,2.8272340608998845e-16
hgb|history_available|budget=30,all,hgb::H_D_M_P_C_A_K,False,0.5341421881465279,0.5342361642451308,9.397609860284373e-05,0.07096587447779688,2.8272340608998845e-16
hgb|history_unavailable|budget=00,all,hgb::NONE,True,,,,,
hgb|history_unavailable|budget=01,all,hgb::B,False,0.6722019939140648,0.6738827001836803,0.001680706269615584,0.06453350761220646,8.66806626476091e-15
hgb|history_unavailable|budget=02,all,hgb::B_A,False,0.5041277987173353,0.5041443458767728,1.654715943755214e-05,0.05286636083215543,2.3743650539850105e-11
hgb|history_unavailable|budget=03,all,hgb::B_M_A,False,0.2205981824657614,0.2205886641740153,-9.518291746113405e-06,0.1588920435727616,2.674030587600459e-16
hgb|history_unavailable|budget=04,all,hgb::D,False,0.1333591419149467,0.13335713057663529,-2.011338311402877e-06,0.20601406476219158,4.689231459272043e-16
hgb|history_unavailable|budget=05,all,hgb::D_C,False,0.2062094209022879,0.20653494688659477,0.0003255259843068792,0.18669354145630726,2.3125963863189127e-14
hgb|history_unavailable|budget=06,all,hgb::D_B_C,False,0.2327856666277994,0.23313768277564959,0.0003520161478501871,0.17129468320591523,5.925716788602349e-14
hgb|history_unavailable|budget=07,all,hgb::D_M_C_A,False,0.0439705422132997,0.043836450294381976,-0.00013409191891772254,0.22758634330185423,5.511048621949014e-09
hgb|history_unavailable|budget=08,all,hgb::D_B_M_C_A,False,0.0897320163267534,0.08972693192643438,-5.084400319016469e-06,0.20583547253640933,5.857887274666944e-16
hgb|history_unavailable|budget=09,all,hgb::D_B_M_C_A,False,0.0897320163267534,0.08972693192643438,-5.084400319016469e-06,0.20583547253640933,5.857887274666944e-16
hgb|history_unavailable|budget=10,all,hgb::D_B_M_C_A,False,0.0897320163267534,0.08972693192643438,-5.084400319016469e-06,0.20583547253640933,5.857887274666944e-16
hgb|history_unavailable|budget=11,all,hgb::D_B_M_C_A,False,0.0897320163267534,0.08972693192643438,-5.084400319016469e-06,0.20583547253640933,5.857887274666944e-16
hgb|history_unavailable|budget=12,all,hgb::D_B_M_C_A,False,0.0897320163267534,0.08972693192643438,-5.084400319016469e-06,0.20583547253640933,5.857887274666944e-16
hgb|history_unavailable|budget=13,all,hgb::D_B_M_C_A,False,0.0897320163267534,0.08972693192643438,-5.084400319016469e-06,0.20583547253640933,5.857887274666944e-16
hgb|history_unavailable|budget=14,all,hgb::D_B_M_C_A,False,0.0897320163267534,0.08972693192643438,-5.084400319016469e-06,0.20583547253640933,5.857887274666944e-16
hgb|history_unavailable|budget=15,all,hgb::D_P,False,0.1365463746663594,0.13654533167110477,-1.0429952546353594e-06,0.20810683196912416,2.4320823133194833e-16
hgb|history_unavailable|budget=16,all,hgb::D_P_C,False,0.1537559486881882,0.1538598010290724,0.00010385234088419737,0.20373704521455382,3.7926533258987665e-16
hgb|history_unavailable|budget=17,all,hgb::D_M_P_A,False,0.0707950935319827,0.07079351999193788,-1.5735400448191328e-06,0.22046379229261406,3.866345378749296e-09
hgb|history_unavailable|budget=18,all,hgb::D_M_P_C_A,False,0.0540637727288996,0.05380226729047686,-0.0002615054384227447,0.22594915499400256,2.3475668318595414e-09
hgb|history_unavailable|budget=19,all,hgb::D_M_P_C_A,False,0.0540637727288996,0.05380226729047686,-0.0002615054384227447,0.22594915499400256,2.3475668318595414e-09
hgb|history_unavailable|budget=20,all,hgb::D_M_P_C_A,False,0.0540637727288996,0.05380226729047686,-0.0002615054384227447,0.22594915499400256,2.3475668318595414e-09
hgb|history_unavailable|budget=21,all,hgb::D_M_P_C_A,False,0.0540637727288996,0.05380226729047686,-0.0002615054384227447,0.22594915499400256,2.3475668318595414e-09
hgb|history_unavailable|budget=22,all,hgb::D_M_P_C_A,False,0.0540637727288996,0.05380226729047686,-0.0002615054384227447,0.22594915499400256,2.3475668318595414e-09
hgb|history_unavailable|budget=23,all,hgb::D_M_P_C_A,False,0.0540637727288996,0.05380226729047686,-0.0002615054384227447,0.22594915499400256,2.3475668318595414e-09
hgb|history_unavailable|budget=24,all,hgb::D_M_P_C_A,False,0.0540637727288996,0.05380226729047686,-0.0002615054384227447,0.22594915499400256,2.3475668318595414e-09
hgb|history_unavailable|budget=25,all,hgb::D_M_P_C_A,False,0.0540637727288996,0.05380226729047686,-0.0002615054384227447,0.22594915499400256,2.3475668318595414e-09
hgb|history_unavailable|budget=26,all,hgb::D_M_P_C_A,False,0.0540637727288996,0.05380226729047686,-0.0002615054384227447,0.22594915499400256,2.3475668318595414e-09
hgb|history_unavailable|budget=27,all,hgb::D_P_C_K,False,0.2879530275011854,0.28841400968880077,0.00046098218761536636,0.18430938095940974,4.22981277196848e-15
hgb|history_unavailable|budget=28,all,hgb::D_M_P_A_K,False,0.1707150865007997,0.17077420580435862,5.911930355892436e-05,0.192179316435051,7.32522595213082e-15
hgb|history_unavailable|budget=29,all,hgb::D_M_P_C_A_K,False,0.1758916444926418,0.17594253410142444,5.088960878263382e-05,0.18960139581675656,9.384835744787411e-15
hgb|history_unavailable|budget=30,all,hgb::D_M_P_C_A_K,False,0.1758916444926418,0.17594253410142444,5.088960878263382e-05,0.18960139581675656,9.384835744787411e-15
ridge|history_available|budget=00,development_disjoint_id,P0,False,0.8310644602975442,0.8311469081291066,8.244783156241553e-05,-0.11380325788123447,2.0382823225989328e-13
ridge|history_available|budget=01,development_disjoint_id,ridge::H_B,False,0.8305121983813483,0.8308250127876886,0.00031281440634034485,-0.11585705954190538,7.802094200131828e-13
ridge|history_available|budget=02,development_disjoint_id,ridge::H_B_A,False,0.5677445303038047,0.5678049316074811,6.040130367646057e-05,-0.08132744744373759,4.505459852859553e-10
ridge|history_available|budget=03,development_disjoint_id,ridge::H_B_A,False,0.5677445303038047,0.5678049316074811,6.040130367646057e-05,-0.08132744744373759,4.505459852859553e-10
ridge|history_available|budget=04,development_disjoint_id,ridge::H_D,False,0.2288044461637454,0.2290025717616316,0.0001981255978862062,0.06896022951952317,1.1113631343167633e-13
ridge|history_available|budget=05,development_disjoint_id,ridge::H_D_B,False,0.2816004752830271,0.2819437324589639,0.0003432571759368064,0.052956231693694414,2.0689462659361026e-13
ridge|history_available|budget=06,development_disjoint_id,ridge::H_D_B_A,False,0.2037350031487872,0.20380032497911302,6.532183032581518e-05,0.06022782148527281,1.3393979049022357e-13
ridge|history_available|budget=07,development_disjoint_id,ridge::H_D_B_M_A,False,0.1754605103572176,0.175480433789031,1.992343181339562e-05,0.07121967359739748,3.859387939537971e-14
ridge|history_available|budget=08,development_disjoint_id,ridge::H_D_B_M_A,False,0.1754605103572176,0.175480433789031,1.992343181339562e-05,0.07121967359739748,3.859387939537971e-14
ridge|history_available|budget=09,development_disjoint_id,ridge::H_D_B_M_A,False,0.1754605103572176,0.175480433789031,1.992343181339562e-05,0.07121967359739748,3.859387939537971e-14
ridge|history_available|budget=10,development_disjoint_id,ridge::H_D_B_M_A,False,0.1754605103572176,0.175480433789031,1.992343181339562e-05,0.07121967359739748,3.859387939537971e-14
ridge|history_available|budget=11,development_disjoint_id,ridge::H_D_B_M_A,False,0.1754605103572176,0.175480433789031,1.992343181339562e-05,0.07121967359739748,3.859387939537971e-14
ridge|history_available|budget=12,development_disjoint_id,ridge::H_D_B_M_A,False,0.1754605103572176,0.175480433789031,1.992343181339562e-05,0.07121967359739748,3.859387939537971e-14
ridge|history_available|budget=13,development_disjoint_id,ridge::H_D_B_M_A,False,0.1754605103572176,0.175480433789031,1.992343181339562e-05,0.07121967359739748,3.859387939537971e-14
ridge|history_available|budget=14,development_disjoint_id,ridge::H_D_B_M_A,False,0.1754605103572176,0.175480433789031,1.992343181339562e-05,0.07121967359739748,3.859387939537971e-14
ridge|history_available|budget=15,development_disjoint_id,ridge::H_D_K,False,0.3486515341657201,0.3491545512743481,0.00050301710862799,0.057442284262440885,3.5676623509809005e-13
ridge|history_available|budget=16,development_disjoint_id,ridge::H_D_A_K,False,0.2577642486710419,0.25788975249471857,0.0001255038236766537,0.05724910499917905,1.7310552833781984e-12
ridge|history_available|budget=17,development_disjoint_id,ridge::H_D_B_A_K,False,0.2904376538418204,0.2906407853800964,0.0002031315382760024,0.04648533088165716,3.0859731813162803e-12
ridge|history_available|budget=18,development_disjoint_id,ridge::H_D_B_M_A_K,False,0.2373505654711847,0.23740914319525905,5.857772407436013e-05,0.0634910060765211,7.595669007679745e-13
ridge|history_available|budget=19,development_disjoint_id,ridge::H_D_B_M_A_K,False,0.2373505654711847,0.23740914319525905,5.857772407436013e-05,0.0634910060765211,7.595669007679745e-13
ridge|history_available|budget=20,development_disjoint_id,ridge::H_D_B_M_A_K,False,0.2373505654711847,0.23740914319525905,5.857772407436013e-05,0.0634910060765211,7.595669007679745e-13
ridge|history_available|budget=21,development_disjoint_id,ridge::H_D_B_M_A_K,False,0.2373505654711847,0.23740914319525905,5.857772407436013e-05,0.0634910060765211,7.595669007679745e-13
ridge|history_available|budget=22,development_disjoint_id,ridge::H_D_B_M_A_K,False,0.2373505654711847,0.23740914319525905,5.857772407436013e-05,0.0634910060765211,7.595669007679745e-13
ridge|history_available|budget=23,development_disjoint_id,ridge::H_D_B_M_A_K,False,0.2373505654711847,0.23740914319525905,5.857772407436013e-05,0.0634910060765211,7.595669007679745e-13
ridge|history_available|budget=24,development_disjoint_id,ridge::H_D_B_M_A_K,False,0.2373505654711847,0.23740914319525905,5.857772407436013e-05,0.0634910060765211,7.595669007679745e-13
ridge|history_available|budget=25,development_disjoint_id,ridge::H_D_B_M_A_K,False,0.2373505654711847,0.23740914319525905,5.857772407436013e-05,0.0634910060765211,7.595669007679745e-13
ridge|history_available|budget=26,development_disjoint_id,ridge::H_D_B_M_A_K,False,0.2373505654711847,0.23740914319525905,5.857772407436013e-05,0.0634910060765211,7.595669007679745e-13
ridge|history_available|budget=27,development_disjoint_id,ridge::H_D_B_M_A_K,False,0.2373505654711847,0.23740914319525905,5.857772407436013e-05,0.0634910060765211,7.595669007679745e-13
ridge|history_available|budget=28,development_disjoint_id,ridge::H_D_B_P_A_K,False,0.2644566129433269,0.26456746701018924,0.00011085406686234256,0.059686131430045475,2.2499479931829636e-12
ridge|history_available|budget=29,development_disjoint_id,ridge::H_D_B_M_P_A_K,False,0.2249949937053985,0.22503205580378874,3.706209839024477e-05,0.07135468717625867,4.3928652962915136e-13
ridge|history_available|budget=30,development_disjoint_id,ridge::H_D_B_M_P_A_K,False,0.2249949937053985,0.22503205580378874,3.706209839024477e-05,0.07135468717625867,4.3928652962915136e-13
ridge|history_unavailable|budget=00,development_disjoint_id,ridge::NONE,True,,,,,
ridge|history_unavailable|budget=01,development_disjoint_id,ridge::B,False,0.9451993142646292,0.9453161512474458,0.00011683698281661492,-0.09897991609456844,8.405613457201839e-16
ridge|history_unavailable|budget=02,development_disjoint_id,ridge::B_A,False,0.3421179776701484,0.34211764661650074,-3.3105364766194967e-07,0.017593651806987763,1.790597171231435e-10
ridge|history_unavailable|budget=03,development_disjoint_id,ridge::B_C_A,False,0.3718451117944628,0.3728516001294624,0.0010064883349996112,0.008181013051326099,2.1482880667186692e-10
ridge|history_unavailable|budget=04,development_disjoint_id,ridge::D,False,-0.0873742814345821,-0.08747535282110804,-0.0001010713865259305,0.16595002044078996,5.444627717959781e-10
ridge|history_unavailable|budget=05,development_disjoint_id,ridge::D_B,False,0.0717657109795412,0.07176417652877116,-1.5344507700298937e-06,0.12529287916820628,2.0386320488652792e-10
ridge|history_unavailable|budget=06,development_disjoint_id,ridge::D_B_A,False,0.0154760624515066,0.01540543792911588,-7.062452239071926e-05,0.13793822260295371,1.2587220761334322e-10
ridge|history_unavailable|budget=07,development_disjoint_id,ridge::D_B_A,False,0.0154760624515066,0.01540543792911588,-7.062452239071926e-05,0.13793822260295371,1.2587220761334322e-10
ridge|history_unavailable|budget=08,development_disjoint_id,ridge::D_B_A,False,0.0154760624515066,0.01540543792911588,-7.062452239071926e-05,0.13793822260295371,1.2587220761334322e-10
ridge|history_unavailable|budget=09,development_disjoint_id,ridge::D_B_A,False,0.0154760624515066,0.01540543792911588,-7.062452239071926e-05,0.13793822260295371,1.2587220761334322e-10
ridge|history_unavailable|budget=10,development_disjoint_id,ridge::D_B_A,False,0.0154760624515066,0.01540543792911588,-7.062452239071926e-05,0.13793822260295371,1.2587220761334322e-10
ridge|history_unavailable|budget=11,development_disjoint_id,ridge::D_B_A,False,0.0154760624515066,0.01540543792911588,-7.062452239071926e-05,0.13793822260295371,1.2587220761334322e-10
ridge|history_unavailable|budget=12,development_disjoint_id,ridge::D_B_A,False,0.0154760624515066,0.01540543792911588,-7.062452239071926e-05,0.13793822260295371,1.2587220761334322e-10
ridge|history_unavailable|budget=13,development_disjoint_id,ridge::D_B_A,False,0.0154760624515066,0.01540543792911588,-7.062452239071926e-05,0.13793822260295371,1.2587220761334322e-10
ridge|history_unavailable|budget=14,development_disjoint_id,ridge::D_B_A,False,0.0154760624515066,0.01540543792911588,-7.062452239071926e-05,0.13793822260295371,1.2587220761334322e-10
ridge|history_unavailable|budget=15,development_disjoint_id,ridge::D_K,False,0.1654017583105079,0.16548692198252818,8.516367202027197e-05,0.11559128696358266,5.367972530895239e-17
