algorithm,has_history,domain,model,collection_items,log_loss,pareto_nondominated
ridge,True,extended_K,ridge::H_D_M_C_A,7,0.718439360494326,False
ridge,True,extended_K,ridge::H_B_M_C_A,4,0.6697576515800546,False
ridge,True,extended_K,ridge::H_D_B_M_C_A,8,0.7139171723994294,False
ridge,True,extended_K,ridge::H_P_C_A,13,0.6746938373935905,False
ridge,True,extended_K,ridge::H_D_P_C_A,17,0.7170315707748213,False
ridge,True,extended_K,ridge::H_B_P_C_A,14,0.6720438834546396,False
ridge,True,extended_K,ridge::H_D_B_P_C_A,18,0.7117752028899608,False
ridge,True,extended_K,ridge::H_M_P_C_A,14,0.6722856762631964,False
ridge,True,extended_K,ridge::H_D_M_P_C_A,18,0.7187786294879878,False
ridge,True,extended_K,ridge::H_B_M_P_C_A,15,0.6709921690475126,False
ridge,True,extended_K,ridge::H_D_B_M_P_C_A,19,0.7145134991871509,False
ridge,True,extended_K,ridge::H_K,11,0.6351676477812879,True
ridge,True,extended_K,ridge::H_D_K,15,0.6761892602610897,False
ridge,True,extended_K,ridge::H_B_K,12,0.6338130840816668,True
ridge,True,extended_K,ridge::H_D_B_K,16,0.6721516016125267,False
ridge,True,extended_K,ridge::H_M_K,12,0.6387484495874224,False
ridge,True,extended_K,ridge::H_D_M_K,16,0.6834292271841736,False
ridge,True,extended_K,ridge::H_B_M_K,13,0.6379933943920627,False
ridge,True,extended_K,ridge::H_D_B_M_K,17,0.6797274514236356,False
ridge,True,extended_K,ridge::H_P_K,22,0.6383396625211173,False
ridge,True,extended_K,ridge::H_D_P_K,26,0.6795920519511104,False
ridge,True,extended_K,ridge::H_B_P_K,23,0.6373822838844373,False
ridge,True,extended_K,ridge::H_D_B_P_K,27,0.6761586138450525,False
ridge,True,extended_K,ridge::H_M_P_K,23,0.641075070409414,False
ridge,True,extended_K,ridge::H_D_M_P_K,27,0.6851873170727695,False
ridge,True,extended_K,ridge::H_B_M_P_K,24,0.6409353825958194,False
ridge,True,extended_K,ridge::H_D_B_M_P_K,28,0.6818293096962674,False
ridge,True,extended_K,ridge::H_C_K,12,0.6356315146224345,False
ridge,True,extended_K,ridge::H_D_C_K,16,0.6761452525621875,False
ridge,True,extended_K,ridge::H_B_C_K,13,0.6337863909234275,True
ridge,True,extended_K,ridge::H_D_B_C_K,17,0.6722108740030356,False
ridge,True,extended_K,ridge::H_M_C_K,13,0.6388321206398848,False
ridge,True,extended_K,ridge::H_D_M_C_K,17,0.6835373004019112,False
ridge,True,extended_K,ridge::H_B_M_C_K,14,0.6379007066273498,False
ridge,True,extended_K,ridge::H_D_B_M_C_K,18,0.6802104479685608,False
ridge,True,extended_K,ridge::H_P_C_K,23,0.6382822170567879,False
ridge,True,extended_K,ridge::H_D_P_C_K,27,0.6797163390369511,False
ridge,True,extended_K,ridge::H_B_P_C_K,24,0.6372428057277129,False
ridge,True,extended_K,ridge::H_D_B_P_C_K,28,0.6762372787720276,False
ridge,True,extended_K,ridge::H_M_P_C_K,24,0.640987201268177,False
ridge,True,extended_K,ridge::H_D_M_P_C_K,28,0.6852682871410465,False
ridge,True,extended_K,ridge::H_B_M_P_C_K,25,0.6407660645154758,False
ridge,True,extended_K,ridge::H_D_B_M_P_C_K,29,0.6820157799477475,False
ridge,True,extended_K,ridge::H_A_K,12,0.6501515978228789,False
ridge,True,extended_K,ridge::H_D_A_K,16,0.695626288004309,False
ridge,True,extended_K,ridge::H_B_A_K,13,0.6483197883101659,False
ridge,True,extended_K,ridge::H_D_B_A_K,17,0.6915878870431961,False
ridge,True,extended_K,ridge::H_M_A_K,13,0.6530427785376762,False
ridge,True,extended_K,ridge::H_D_M_A_K,17,0.7026708437617717,False
ridge,True,extended_K,ridge::H_B_M_A_K,14,0.6521251813472393,False
ridge,True,extended_K,ridge::H_D_B_M_A_K,18,0.6989440205138234,False
ridge,True,extended_K,ridge::H_P_A_K,23,0.6517969705723333,False
ridge,True,extended_K,ridge::H_D_P_A_K,27,0.6979035659146017,False
ridge,True,extended_K,ridge::H_B_P_A_K,24,0.6504578081230348,False
ridge,True,extended_K,ridge::H_D_B_P_A_K,28,0.6936713069461021,False
ridge,True,extended_K,ridge::H_M_P_A_K,24,0.6542679690447977,False
ridge,True,extended_K,ridge::H_D_M_P_A_K,28,0.7029852720717704,False
ridge,True,extended_K,ridge::H_B_M_P_A_K,25,0.653799909576714,False
ridge,True,extended_K,ridge::H_D_B_M_P_A_K,29,0.6990816570421533,False
ridge,True,extended_K,ridge::H_C_A_K,13,0.6501716809860897,False
ridge,True,extended_K,ridge::H_D_C_A_K,17,0.6962479760099048,False
ridge,True,extended_K,ridge::H_B_C_A_K,14,0.6482735925433976,False
ridge,True,extended_K,ridge::H_D_B_C_A_K,18,0.691733433507991,False
ridge,True,extended_K,ridge::H_M_C_A_K,14,0.6531209313155801,False
ridge,True,extended_K,ridge::H_D_M_C_A_K,18,0.7026930299912642,False
ridge,True,extended_K,ridge::H_B_M_C_A_K,15,0.6521105854275352,False
ridge,True,extended_K,ridge::H_D_B_M_C_A_K,19,0.698737874564083,False
ridge,True,extended_K,ridge::H_P_C_A_K,24,0.6517753895430212,False
ridge,True,extended_K,ridge::H_D_P_C_A_K,28,0.6981684182958569,False
ridge,True,extended_K,ridge::H_B_P_C_A_K,25,0.6503700645058986,False
ridge,True,extended_K,ridge::H_D_B_P_C_A_K,29,0.693848164905966,False
ridge,True,extended_K,ridge::H_M_P_C_A_K,25,0.6542957330703671,False
ridge,True,extended_K,ridge::H_D_M_P_C_A_K,29,0.7034613200262488,False
ridge,True,extended_K,ridge::H_B_M_P_C_A_K,26,0.6537133462576045,False
ridge,True,extended_K,ridge::H_D_B_M_P_C_A_K,30,0.6996118363178069,False
ridge,True,extended_K,P0,0,0.6606246186097116,True
ridge,True,extended_K,prevalence,0,0.6856435498450167,False
ridge,True,original_noK,ridge::H,0,0.6606312282641579,False
ridge,True,original_noK,ridge::H_D,4,0.696335561198437,False
ridge,True,original_noK,ridge::H_B,1,0.6572437321089197,True
ridge,True,original_noK,ridge::H_D_B,5,0.6906339173177158,False
ridge,True,original_noK,ridge::H_M,1,0.6586768755905318,False
ridge,True,original_noK,ridge::H_D_M,5,0.6997384329956161,False
ridge,True,original_noK,ridge::H_B_M,2,0.6568610223434429,False
ridge,True,original_noK,ridge::H_D_B_M,6,0.6954715126760604,False
ridge,True,original_noK,ridge::H_P,11,0.6621286536698835,False
ridge,True,original_noK,ridge::H_D_P,15,0.6986899073247446,False
ridge,True,original_noK,ridge::H_B_P,12,0.6598279763958999,False
ridge,True,original_noK,ridge::H_D_B_P,16,0.6944128008236358,False
ridge,True,original_noK,ridge::H_M_P,12,0.6600336679303875,False
ridge,True,original_noK,ridge::H_D_M_P,16,0.7008698443347471,False
ridge,True,original_noK,ridge::H_B_M_P,13,0.6590211712988748,False
ridge,True,original_noK,ridge::H_D_B_M_P,17,0.6971059702039143,False
ridge,True,original_noK,ridge::H_C,1,0.6602863066610634,False
ridge,True,original_noK,ridge::H_D_C,5,0.6959838922065951,False
ridge,True,original_noK,ridge::H_B_C,2,0.6567785122587828,True
ridge,True,original_noK,ridge::H_D_B_C,6,0.6908208436129027,False
ridge,True,original_noK,ridge::H_M_C,2,0.658167884322826,False
ridge,True,original_noK,ridge::H_D_M_C,6,0.69943445071303,False
ridge,True,original_noK,ridge::H_B_M_C,3,0.6562303994931902,True
ridge,True,original_noK,ridge::H_D_B_M_C,7,0.6952109364585862,False
ridge,True,original_noK,ridge::H_P_C,12,0.6616781456941965,False
ridge,True,original_noK,ridge::H_D_P_C,16,0.6986708024712186,False
ridge,True,original_noK,ridge::H_B_P_C,13,0.6592588775492048,False
ridge,True,original_noK,ridge::H_D_B_P_C,17,0.6941116093155131,False
ridge,True,original_noK,ridge::H_M_P_C,13,0.6594039241702615,False
ridge,True,original_noK,ridge::H_D_M_P_C,17,0.7007023505178803,False
ridge,True,original_noK,ridge::H_B_M_P_C,14,0.6583944317582967,False
ridge,True,original_noK,ridge::H_D_B_M_P_C,18,0.6968980896802975,False
ridge,True,original_noK,ridge::H_A,1,0.6742887322988218,False
ridge,True,original_noK,ridge::H_D_A,5,0.715401927734172,False
ridge,True,original_noK,ridge::H_B_A,2,0.670901879743086,False
ridge,True,original_noK,ridge::H_D_B_A,6,0.7098588727184805,False
ridge,True,original_noK,ridge::H_M_A,2,0.6720357150766995,False
ridge,True,original_noK,ridge::H_D_M_A,6,0.7184336206077944,False
ridge,True,original_noK,ridge::H_B_M_A,3,0.6701807686552006,False
ridge,True,original_noK,ridge::H_D_B_M_A,7,0.7138935134653298,False
ridge,True,original_noK,ridge::H_P_A,12,0.6750709856321985,False
ridge,True,original_noK,ridge::H_D_P_A,16,0.7171619204988859,False
ridge,True,original_noK,ridge::H_B_P_A,13,0.6724829626187756,False
ridge,True,original_noK,ridge::H_D_B_P_A,17,0.7118585932917908,False
ridge,True,original_noK,ridge::H_M_P_A,13,0.6727609997705459,False
ridge,True,original_noK,ridge::H_D_M_P_A,17,0.7188339045550516,False
ridge,True,original_noK,ridge::H_B_M_P_A,14,0.6714963847820993,False
ridge,True,original_noK,ridge::H_D_B_M_P_A,18,0.7144361762043625,False
ridge,True,original_noK,ridge::H_C_A,2,0.673886294585218,False
ridge,True,original_noK,ridge::H_D_C_A,6,0.715419672435277,False
ridge,True,original_noK,ridge::H_B_C_A,3,0.6705150579141685,False
ridge,True,original_noK,ridge::H_D_B_C_A,7,0.7098517951300329,False
ridge,True,original_noK,ridge::H_M_C_A,3,0.6715730525470757,False
ridge,True,original_noK,ridge::H_D_M_C_A,7,0.718439360494326,False
ridge,True,original_noK,ridge::H_B_M_C_A,4,0.6697576515800546,False
ridge,True,original_noK,ridge::H_D_B_M_C_A,8,0.7139171723994294,False
ridge,True,original_noK,ridge::H_P_C_A,13,0.6746938373935905,False
ridge,True,original_noK,ridge::H_D_P_C_A,17,0.7170315707748213,False
ridge,True,original_noK,ridge::H_B_P_C_A,14,0.6720438834546396,False
ridge,True,original_noK,ridge::H_D_B_P_C_A,18,0.7117752028899608,False
ridge,True,original_noK,ridge::H_M_P_C_A,14,0.6722856762631964,False
ridge,True,original_noK,ridge::H_D_M_P_C_A,18,0.7187786294879878,False
ridge,True,original_noK,ridge::H_B_M_P_C_A,15,0.6709921690475126,False
ridge,True,original_noK,ridge::H_D_B_M_P_C_A,19,0.7145134991871509,False
ridge,True,original_noK,P0,0,0.6606246186097116,True
ridge,True,original_noK,prevalence,0,0.6856435498450167,False
ridge_fixed,True,extended_K,ridge_fixed::H,0,0.6607078047863713,False
ridge_fixed,True,extended_K,ridge_fixed::H_D,4,0.6682722636818231,False
ridge_fixed,True,extended_K,ridge_fixed::H_B,1,0.6572625288428798,True
ridge_fixed,True,extended_K,ridge_fixed::H_D_B,5,0.6638423304551029,False
ridge_fixed,True,extended_K,ridge_fixed::H_M,1,0.6587198786190033,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_M,5,0.6692139372910054,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_M,2,0.6567912061809835,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_M,6,0.6659944713197946,False
ridge_fixed,True,extended_K,ridge_fixed::H_P,11,0.6621651245678533,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_P,15,0.6706042100306358,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_P,12,0.6598279763958999,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_P,16,0.6670974847699516,False
ridge_fixed,True,extended_K,ridge_fixed::H_M_P,12,0.6600336679303875,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_M_P,16,0.6707238606189796,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_M_P,13,0.6590211712988748,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_M_P,17,0.6683199722866878,False
ridge_fixed,True,extended_K,ridge_fixed::H_C,1,0.6602863066610634,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_C,5,0.6680511603354788,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_C,2,0.6567785122587828,True
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_C,6,0.6636390905340731,False
ridge_fixed,True,extended_K,ridge_fixed::H_M_C,2,0.658167884322826,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_M_C,6,0.6690420117593091,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_M_C,3,0.6562303994931902,True
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_M_C,7,0.6659889708777176,False
ridge_fixed,True,extended_K,ridge_fixed::H_P_C,12,0.6616781456941965,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_P_C,16,0.6704459177456633,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_P_C,13,0.6592588775492048,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_P_C,17,0.6668790725770694,False
ridge_fixed,True,extended_K,ridge_fixed::H_M_P_C,13,0.6594039241702615,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_M_P_C,17,0.670455539095167,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_M_P_C,14,0.6583944317582967,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_M_P_C,18,0.6681167402062508,False
ridge_fixed,True,extended_K,ridge_fixed::H_A,1,0.6742887322988218,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_A,5,0.683932365298994,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_A,2,0.670901879743086,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_A,6,0.679312289506655,False
ridge_fixed,True,extended_K,ridge_fixed::H_M_A,2,0.6720357150766995,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_M_A,6,0.6846312712303366,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_M_A,3,0.6701807686552006,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_M_A,7,0.6812635301028807,False
ridge_fixed,True,extended_K,ridge_fixed::H_P_A,12,0.6750709856321985,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_P_A,16,0.6853698207496618,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_P_A,13,0.6724829626187756,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_P_A,17,0.6815209115895507,False
ridge_fixed,True,extended_K,ridge_fixed::H_M_P_A,13,0.6727609997705459,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_M_P_A,17,0.6854153008673608,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_M_P_A,14,0.6714963847820993,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_M_P_A,18,0.6822722587129216,False
ridge_fixed,True,extended_K,ridge_fixed::H_C_A,2,0.673886294585218,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_C_A,6,0.683984577511112,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_C_A,3,0.6705150579141685,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_C_A,7,0.679476092507189,False
ridge_fixed,True,extended_K,ridge_fixed::H_M_C_A,3,0.6715730525470757,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_M_C_A,7,0.6846464078599233,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_M_C_A,4,0.6697576515800546,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_M_C_A,8,0.681401357810119,False
ridge_fixed,True,extended_K,ridge_fixed::H_P_C_A,13,0.6746938373935905,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_P_C_A,17,0.6854357454374514,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_P_C_A,14,0.6720438834546396,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_P_C_A,18,0.6813656691530267,False
ridge_fixed,True,extended_K,ridge_fixed::H_M_P_C_A,14,0.6722856762631964,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_M_P_C_A,18,0.685375151630653,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_M_P_C_A,15,0.6709921690475126,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_M_P_C_A,19,0.6822809942359324,False
ridge_fixed,True,extended_K,ridge_fixed::H_K,11,0.6356101895683843,True
ridge_fixed,True,extended_K,ridge_fixed::H_D_K,15,0.6490734489213348,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_K,12,0.6338130840816668,True
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_K,16,0.6458486393858707,False
ridge_fixed,True,extended_K,ridge_fixed::H_M_K,12,0.6388820106730839,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_M_K,16,0.6539784157757851,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_M_K,13,0.6380022376216871,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_M_K,17,0.6516412683986014,False
ridge_fixed,True,extended_K,ridge_fixed::H_P_K,22,0.6383396625211173,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_P_K,26,0.652482848440456,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_P_K,23,0.6373822838844373,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_P_K,27,0.6498516600099753,False
ridge_fixed,True,extended_K,ridge_fixed::H_M_P_K,23,0.641075070409414,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_M_P_K,27,0.656153317890229,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_M_P_K,24,0.6409353825958194,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_M_P_K,28,0.6542428701338902,False
ridge_fixed,True,extended_K,ridge_fixed::H_C_K,12,0.6356315146224345,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_C_K,16,0.6491471452904848,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_C_K,13,0.6337863909234275,True
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_C_K,17,0.6460620353892694,False
ridge_fixed,True,extended_K,ridge_fixed::H_M_C_K,13,0.6388321206398848,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_M_C_K,17,0.6540025513103442,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_M_C_K,14,0.6379007066273498,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_M_C_K,18,0.6517183090295074,False
ridge_fixed,True,extended_K,ridge_fixed::H_P_C_K,23,0.6382822170567879,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_P_C_K,27,0.6524217916057453,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_P_C_K,24,0.6372428057277129,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_P_C_K,28,0.6499822105266921,False
ridge_fixed,True,extended_K,ridge_fixed::H_M_P_C_K,24,0.640987201268177,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_M_P_C_K,28,0.6561671401393482,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_M_P_C_K,25,0.6407660645154758,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_M_P_C_K,29,0.6541148364938529,False
ridge_fixed,True,extended_K,ridge_fixed::H_A_K,12,0.6501515978228789,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_A_K,16,0.6653986489499348,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_A_K,13,0.6483197883101659,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_A_K,17,0.6620550963146992,False
ridge_fixed,True,extended_K,ridge_fixed::H_M_A_K,13,0.6530427785376762,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_M_A_K,17,0.669911124300147,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_M_A_K,14,0.6521251813472393,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_M_A_K,18,0.6673359016048794,False
ridge_fixed,True,extended_K,ridge_fixed::H_P_A_K,23,0.6517969705723333,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_P_A_K,27,0.6672996964032644,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_P_A_K,24,0.6504578081230348,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_P_A_K,28,0.6642320308355043,False
ridge_fixed,True,extended_K,ridge_fixed::H_M_P_A_K,24,0.6542679690447977,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_M_P_A_K,28,0.6708531184535861,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_M_P_A_K,25,0.653799909576714,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_M_P_A_K,29,0.668390723316977,False
ridge_fixed,True,extended_K,ridge_fixed::H_C_A_K,13,0.6501716809860897,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_C_A_K,17,0.6656476236205365,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_C_A_K,14,0.6482735925433976,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_C_A_K,18,0.6621077170800765,False
ridge_fixed,True,extended_K,ridge_fixed::H_M_C_A_K,14,0.6531209313155801,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_M_C_A_K,18,0.6700593780923504,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_M_C_A_K,15,0.6521105854275352,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_M_C_A_K,19,0.6675434445578637,False
ridge_fixed,True,extended_K,ridge_fixed::H_P_C_A_K,24,0.6517753895430212,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_P_C_A_K,28,0.6674679378135926,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_P_C_A_K,25,0.6503700645058986,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_P_C_A_K,29,0.6644266127232892,False
ridge_fixed,True,extended_K,ridge_fixed::H_M_P_C_A_K,25,0.6542957330703671,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_M_P_C_A_K,29,0.6709702843373756,False
ridge_fixed,True,extended_K,ridge_fixed::H_B_M_P_C_A_K,26,0.6537133462576045,False
ridge_fixed,True,extended_K,ridge_fixed::H_D_B_M_P_C_A_K,30,0.668513811583723,False
ridge_fixed,True,extended_K,P0,0,0.6606246186097116,True
ridge_fixed,True,extended_K,prevalence,0,0.6856435498450167,False
ridge_fixed,True,original_noK,ridge_fixed::H,0,0.6607078047863713,False
ridge_fixed,True,original_noK,ridge_fixed::H_D,4,0.6682722636818231,False
ridge_fixed,True,original_noK,ridge_fixed::H_B,1,0.6572625288428798,True
ridge_fixed,True,original_noK,ridge_fixed::H_D_B,5,0.6638423304551029,False
ridge_fixed,True,original_noK,ridge_fixed::H_M,1,0.6587198786190033,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_M,5,0.6692139372910054,False
ridge_fixed,True,original_noK,ridge_fixed::H_B_M,2,0.6567912061809835,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_B_M,6,0.6659944713197946,False
ridge_fixed,True,original_noK,ridge_fixed::H_P,11,0.6621651245678533,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_P,15,0.6706042100306358,False
ridge_fixed,True,original_noK,ridge_fixed::H_B_P,12,0.6598279763958999,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_B_P,16,0.6670974847699516,False
ridge_fixed,True,original_noK,ridge_fixed::H_M_P,12,0.6600336679303875,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_M_P,16,0.6707238606189796,False
ridge_fixed,True,original_noK,ridge_fixed::H_B_M_P,13,0.6590211712988748,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_B_M_P,17,0.6683199722866878,False
ridge_fixed,True,original_noK,ridge_fixed::H_C,1,0.6602863066610634,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_C,5,0.6680511603354788,False
ridge_fixed,True,original_noK,ridge_fixed::H_B_C,2,0.6567785122587828,True
ridge_fixed,True,original_noK,ridge_fixed::H_D_B_C,6,0.6636390905340731,False
ridge_fixed,True,original_noK,ridge_fixed::H_M_C,2,0.658167884322826,False
ridge_fixed,True,original_noK,ridge_fixed::H_D_M_C,6,0.6690420117593091,False
ridge_fixed,True,original_noK,ridge_fixed::H_B_M_C,3,0.6562303994931902,True
